Timestamp,CAN_ID,Payload
1672248621.892128,0F1,4A9C00C0
1672248621.892337,1F3,0000
1672248621.894527,0C9,8417B907004108
1672248621.894771,191,06E006E006E10000
1672248621.895377,0C1,2000000420000004
1672248621.895618,0C5,2000000420000004
1672248621.895869,1E5,46FF28C00000D601
1672248621.902134,0F1,569B00C0
1672248621.902398,1E1,00FD130060
1672248621.903119,0F9,00004000000000FF
1672248621.90345,199,4FFF0FFFF00000FF
1672248621.904478,0C1,3000000430000004
1672248621.904746,0C5,3000000430000004
1672248621.90496,184,000000000000
1672248621.905198,1C7,065C39A400003F
1672248621.905397,1CD,0000000000
1672248621.905643,1E5,46FF28E00000D501
1672248621.90591,1E9,4001000C00000000
1672248621.907027,0C9,8417D30A004108
1672248621.907274,191,06E006E006E00000
1672248621.907522,1A1,00000000000000
1672248621.907761,1C3,06E006D900000000
1672248621.912603,0F1,629B00C0
1672248621.913653,0C1,0000000400000004
1672248621.913922,0C5,0000000400000004
1672248621.914165,1E5,46FF28800000D801
1672248621.915102,12A,4700000044613FFF
1672248621.915825,0F9,00004000000000FF
1672248621.916123,199,8FFF0FFFEFFF00FF
1672248621.916263,334,0000
1672248621.916495,19D,40003FFF0015A0FF
1672248621.916862,1F5,0F0F000100000000
1672248621.91699,134,00001000
1672248621.919619,1F1,AE0E00000800007A
1672248621.919848,0C9,8417DD0D004108
1672248621.9201,191,06DF06DF06E00000
1672248621.922103,0F1,7E9C00C0
1672248621.922642,0C1,1000000410000004
1672248621.922894,0C5,1000000410000004
1672248621.923124,184,000100000000
1672248621.923347,1C7,065C79A300003F
1672248621.923562,1CD,0000000000
1672248621.923818,1E5,46FF28A00000D701
1672248621.924098,1E9,4001000C0FFE0000
1672248621.92427,2F9,5300000000
1672248621.92446,348,00000000
1672248621.924642,34A,00000000
1672248621.924915,1F3,0000
1672248621.927228,3C9,0766000000000000
1672248621.928544,0F9,00004000000000FF
1672248621.928873,199,CFFF0FFFEFFE00FF
1672248621.931384,0C1,2000000420000004
1672248621.931598,0C5,2000000420000004
1672248621.931838,1E5,46FF28C00000D601
1672248621.932018,0F1,4A9C00C0
1672248621.932352,0C9,8417C500004108
1672248621.932563,191,06DF06DF06DF0000
1672248621.932819,1A1,00000000000000
1672248621.933098,1C3,06DF06D600000000
1672248621.933271,2C3,08DF06A007AF
1672248621.933544,3C1,0765E70000000000
1672248621.933791,3D1,01438000017E0000
1672248621.934104,3E9,0000000000000000
1672248621.93495,1E1,0000100000
1672248621.940445,0C1,3000000430000004
1672248621.9407,0F9,00004000000000FF
1672248621.940948,0C5,3000000430000004
1672248621.941202,199,0FFF0FFFF00100FF
1672248621.941391,184,000200000000
1672248621.941646,19D,80003FFE001592FF
1672248621.941872,1C7,065CB9A200003F
1672248621.942017,0F1,569B00C0
1672248621.942216,1CD,0000000000
1672248621.94245,1F5,0F0F000100000000
1672248621.942695,1E5,46FF28E00000D501
1672248621.942968,1E9,4000000C00000000
1672248621.945101,0C9,8417AB07004108
1672248621.945349,191,06DE06DE06DF0000
1672248621.946251,334,0000
1672248621.949678,0C1,0000000400000004
1672248621.949938,0C5,0000000400000004
1672248621.950199,17D,04E8000078000100
1672248621.950447,17F,0000000000000000
1672248621.950755,1E5,46FF28800000D801
1672248621.951969,0F1,629B00C0
1672248621.952199,1F3,0000
1672248621.953357,0F9,00004000000000FF
1672248621.953647,199,4FFF0FFFF00000FF
1672248621.95692,0C9,8417A80A004108
1672248621.957176,191,06DE06DE06DE0000
1672248621.9574,1A1,00000000000000
1672248621.957647,1C3,06DE06D500000000
1672248621.958445,0C1,1000000410000004
1672248621.958722,0C5,1000000410000004
1672248621.958945,184,000300000000
1672248621.959174,1C7,065CF9A100003F
1672248621.959362,1CD,0000000000
1672248621.95962,1E5,46FF28A00000D701
1672248621.959894,1E9,4000000C00000000
1672248621.962505,0F1,7E9B00C0
1672248621.964893,1E1,00FF110020
1672248621.965937,0F9,00004000000000FF
1672248621.966201,199,8FFF0FFFEFFF00FF
1672248621.96656,19D,C0003FFD0015ACFF
1672248621.966811,1F5,0F0F000100000000
1672248621.967328,0C1,2000000420000004
1672248621.967596,0C5,2000000420000004
1672248621.967844,1E5,46FF28C00000D601
1672248621.969543,0C9,8417B90D004108
1672248621.969797,191,06E006E006DE0000
1672248621.970328,2F9,5B00000000
1672248621.970548,348,00000000
1672248621.970737,34A,00000000
1672248621.971929,0F1,4A9C00C0
1672248621.976453,0C1,3000000430000004
1672248621.976723,0C5,3000000430000004
1672248621.976913,184,000000000000
1672248621.977174,1C7,065C39A400003F
1672248621.977371,1CD,0000000000
1672248621.97762,1E5,46FF28E00000D501
1672248621.977859,1E9,4000000C00000000
1672248621.978102,334,0000
1672248621.97846,0F9,00004000000000FF
1672248621.978745,199,CFFF0FFFEFFE00FF
1672248621.97952,3ED,8000000000FF0000
1672248621.981953,0F1,569C00C0
1672248621.982173,0C9,8417BB00004108
1672248621.982299,1F3,0000
1672248621.982542,191,06E006E006E00000
1672248621.982827,1A1,00000000000000
1672248621.983098,1C3,06E006DA00000000
1672248621.983249,2C3,08DD06A007AD
1672248621.985627,0C1,0000000400000004
1672248621.985872,0C5,0000000400000004
1672248621.986124,1E5,46FF28800000D801
1672248621.990753,0F9,00004000000000FF
1672248621.991094,199,0FFF0FFFF00100FF
1672248621.991347,19D,0000000000159DFF
1672248621.991674,1F5,0F0F000100000000
1672248621.991968,0F1,629C00C0
1672248621.99222,1E1,00FE120040
1672248621.994428,0C1,1000000410000004
1672248621.994647,0C9,8417B607004108
1672248621.994895,0C5,1000000410000004
1672248621.995116,191,06DF06DF06E00000
1672248621.995347,184,000100000000
1672248621.99557,1C7,065C79A300003F
1672248621.995768,1CD,0000000000
1672248621.996094,1E5,46FF28A00000D701
1672248621.996296,1E9,4000000C00020000
1672248622.001986,0F1,7E9B00C0
1672248622.003204,0F9,00004000000000FF
1672248622.003438,0C1,2000000420000004
1672248622.003696,199,4FFF0FFFF00000FF
1672248622.003942,0C5,2000000420000004
1672248622.004199,1E5,46FF28C00000D601
1672248622.00622,334,0000
1672248622.006901,0C9,8417C00A004108
1672248622.00715,191,06DF06DF06DF0000
1672248622.007372,1A1,00000000000000
1672248622.007637,1C3,06DF06D900000000
1672248622.012428,0C1,3000000430000004
1672248622.012575,0F1,4A9B00C0
1672248622.012822,0C5,3000000430000004
1672248622.013091,184,000200000000
1672248622.013271,1C7,065CB9A200003F
1672248622.013494,1CD,0000000000
1672248622.013742,1E5,46FF28E00000D501
1672248622.013982,1E9,4000000C00000000
1672248622.015008,12A,4700000044613FFF
1672248622.015903,0F9,00004000000000FF
1672248622.016269,199,8FFF0FFFEFFF00FF
1672248622.016539,19D,40003FFF001598FF
1672248622.016846,1F5,0F0F000100000000
1672248622.017018,134,00001000
1672248622.018278,2F9,6300000000
1672248622.018514,348,00000000
1672248622.018721,34A,00000000
1672248622.019478,0C9,8417BC0D004108
1672248622.019722,1F1,AE0E00000800007A
1672248622.019937,191,06DE06DE06DF0000
1672248622.021603,0C1,0000000400000004
1672248622.021873,0C5,0000000400000004
1672248622.022021,0F1,569C00C0
1672248622.022266,1E5,46FF28800000D801
1672248622.024953,1E1,00FD130060
1672248622.026854,1F3,0000
1672248622.027178,3C9,0766000000000000
1672248622.02842,0F9,00004000000000FF
1672248622.028751,199,CFFF0FFFEFFE00FF
1672248622.030428,0C1,1000000410000004
1672248622.030673,0C5,1000000410000004
1672248622.030886,184,000300000000
1672248622.031124,1C7,065CF9A100003F
1672248622.031347,1CD,0000000000
1672248622.031595,1E5,46FF28A00000D701
1672248622.031835,1E9,4001000C0FFE0000
1672248622.032099,0C9,8417CB00004108
1672248622.032221,0F1,629C00C0
1672248622.03247,191,06DE06DE06DE0000
1672248622.032709,1A1,00000000000000
1672248622.032965,1C3,06DE06D800000000
1672248622.033199,2C3,08DD06A007AE
1672248622.033447,3C1,0765E70000000000
1672248622.033686,3D1,0143800001460000
1672248622.03397,3E9,0000000000000000
1672248622.036179,334,0000
1672248622.039303,0C1,2000000420000004
1672248622.039539,0C5,2000000420000004
1672248622.039821,1E5,46FF28C00000D601
1672248622.0408,0F9,00004000000000FF
1672248622.041102,199,0FFF0FFFF00100FF
1672248622.041414,19D,80003FFE0015A0FF
1672248622.041748,1F5,0F0F000100000000
1672248622.041969,0F1,7E9C00C0
1672248622.044377,0C9,8417C707004108
1672248622.044614,191,06DE06DE06DE0000
1672248622.048579,0C1,3000000430000004
1672248622.048822,0C5,3000000430000004
1672248622.049099,17D,04E8000078000100
1672248622.049338,17F,0000000000000000
1672248622.049569,184,000000000000
1672248622.049793,1C7,065C39A400003F
1672248622.050015,1CD,0000000000
1672248622.050241,1E5,46FF28E00000D501
1672248622.050523,1E9,4001000C0FFE0000
1672248622.052003,0F1,4A9B00C0
1672248622.053399,0F9,00004000000000FF
1672248622.053714,199,4FFF0FFFF00000FF
1672248622.054979,1E1,0000100000
1672248622.056703,1F3,0000
1672248622.057453,0C9,8417C70A004108
1672248622.057689,0C1,0000000400000004
1672248622.057945,191,06DE06DE06DE0000
1672248622.058174,0C5,0000000400000004
1672248622.058422,1A1,00000000000000
1672248622.058636,1E5,46FF28800000D801
1672248622.058893,1C3,06DE06D700000000
1672248622.062513,0F1,569B00C0
1672248622.065693,0F9,00004000000000FF
1672248622.065964,199,8FFF0FFFEFFF00FF
1672248622.066276,19D,C0003FFD00158FFF
1672248622.066572,0C1,1000000410000004
1672248622.06682,1F5,0F0F000100000000
1672248622.06709,0C5,1000000410000004
1672248622.067299,184,000100000000
1672248622.067519,1C7,065C79A300003F
1672248622.067717,1CD,0000000000
1672248622.067956,1E5,46FF28A00000D701
1672248622.068224,1E9,4001000C0FFE0000
1672248622.068423,2F9,6B00000000
1672248622.068596,334,0000
1672248622.06876,348,00000000
1672248622.068967,34A,00000000
1672248622.070102,0C9,8417D50D004108
1672248622.070346,191,06DE06DE06DE0000
1672248622.071945,0F1,629C00C0
1672248622.075279,0C1,2000000420000004
1672248622.075524,0C5,2000000420000004
1672248622.075772,1E5,46FF28C00000D601
1672248622.078296,0F9,00004000000000FF
1672248622.078599,199,CFFF0FFFEFFE00FF
1672248622.079479,3ED,8000000000FF0000
1672248622.081902,0C9,8417D500004108
1672248622.082015,0F1,7E9C00C0
1672248622.082275,191,06DE06DE06DE0000
1672248622.082447,1E1,00FF110020
1672248622.082695,1A1,00000000000000
1672248622.082935,1C3,06DE06D700000000
1672248622.083149,2C3,08DD06A007AD
1672248622.084378,0C1,3000000430000004
1672248622.084622,0C5,3000000430000004
1672248622.084762,1F3,0000
1672248622.084968,184,000200000000
1672248622.085199,1C7,065CB9A200003F
1672248622.085422,1CD,0000000000
1672248622.085663,1E5,46FF28E00000D501
1672248622.085919,1E9,4001000C00010000
1672248622.090928,0F9,00004000000000FF
1672248622.091252,199,0FFF0FFFF00100FF
1672248622.091567,19D,000000000015A8FF
1672248622.091897,1F5,0F0F000100000000
1672248622.0921,0F1,4A9C00C0
1672248622.092297,4C9,402E000000000000
1672248622.093544,0C1,0000000400000004
1672248622.093822,0C5,0000000400000004
1672248622.094099,1E5,46FF28800000D801
1672248622.094371,0C9,8417C007004108
1672248622.094617,191,06DE06DE06DE0000
1672248622.096179,334,0000
1672248622.101954,0F1,569B00C0
1672248622.102379,0C1,1000000410000004
1672248622.102614,0C5,1000000410000004
1672248622.102845,184,000300000000
1672248622.103099,1C7,065CF9A100003F
1672248622.103346,0F9,00004000000000FF
1672248622.103536,1CD,0000000000
1672248622.103768,199,4FFF0FFFF00000FF
1672248622.104016,1E5,46FF28A00000D701
1672248622.104275,1E9,4001000C0FFE0000
1672248622.106921,0C9,8417BB0A004108
1672248622.107175,191,06DE06DE06DE0000
1672248622.107423,1A1,00000000000000
1672248622.107645,1C3,06DE06D600000000
1672248622.111245,0C1,2000000420000004
1672248622.111499,0C5,2000000420000004
1672248622.111789,1E5,46FF28C00000D601
1672248622.112503,0F1,629B00C0
1672248622.114245,2F9,7300000000
1672248622.114473,348,00000000
1672248622.114646,34A,00000000
1672248622.114935,12A,4700000044613FFF
1672248622.115929,0F9,00004000000000FF
1672248622.116201,199,8FFF0FFFEFFF00FF
1672248622.116528,19D,40003FFF0015A6FF
1672248622.116696,134,00001000
1672248622.116944,1F5,0F0F000100000000
1672248622.117124,1E1,00FE120040
1672248622.119354,0C9,8417A10D004108
1672248622.11959,1F1,AE0E00000800007A
1672248622.119821,191,06DF06DF06DE0000
1672248622.120354,0C1,3000000430000004
1672248622.120622,0C5,3000000430000004
1672248622.120837,184,000000000000
1672248622.1211,1C7,065C39A400003F
1672248622.121272,1CD,0000000000
1672248622.121519,1E5,46FF28E00000D501
1672248622.121785,1E9,4000000C00000000
1672248622.121966,0F1,7E9C00C0
1672248622.122174,1F3,0000
1672248622.125029,3C9,0766000000000000
1672248622.126121,334,0000
1672248622.127103,3F1,00CC5A1894FF005A
1672248622.128354,0F9,00004000000000FF
1672248622.128674,199,CFFF0FFFEFFE00FF
1672248622.129561,0C1,0000000400000004
1672248622.129799,0C5,0000000400000004
1672248622.130109,1E5,46FF28800000D801
1672248622.131804,0C9,8417AD00004108
1672248622.131939,0F1,4A9C00C0
1672248622.1322,191,06DF06DF06DF0000
1672248622.132423,1A1,00000000000000
1672248622.132671,1C3,06DF06D800000000
1672248622.132885,2C3,08DD06A007AE
1672248622.13315,3C1,0765E70000000000
1672248622.133397,3D1,0143800001710000
1672248622.133646,3E9,0000000000000000
1672248622.133885,3F9,0001D77D5A000F14
1672248622.134017,3FB,0000
1672248622.1343,4C1,10BE2D2D5C000000
1672248622.134604,4D1,000050021279007D
1672248622.138346,0C1,1000000410000004
1672248622.138623,0C5,1000000410000004
1672248622.138846,184,000100000000
1672248622.139099,1C7,065C79A300003F
1672248622.139262,1CD,0000000000
1672248622.139523,1E5,46FF28A00000D701
1672248622.139793,1E9,4000000C00000000
1672248622.140928,0F9,00004000000000FF
1672248622.141192,199,0FFF0FFFF00100FF
1672248622.141527,19D,80003FFE0015A5FF
1672248622.141845,1F5,0F0F000100000000
1672248622.142124,0F1,569C00C0
1672248622.144517,0C9,8417AB07004108
1672248622.144773,191,06E006E006DF0000
1672248622.144946,1E1,00FD130060
1672248622.147306,0C1,2000000420000004
1672248622.147516,0C5,2000000420000004
1672248622.147797,17D,04E8000078000100
1672248622.148105,17F,0000000000000000
1672248622.148298,1E5,46FF28C00000D601
1672248622.151872,0F1,629B00C0
1672248622.152101,1F3,0000
1672248622.153425,0F9,00004000000000FF
1672248622.153752,199,4FFF0FFFF00000FF
1672248622.156344,0C1,3000000430000004
1672248622.156598,0C5,3000000430000004
1672248622.156821,184,000200000000
1672248622.157099,0C9,8417B30A004108
1672248622.157239,1C7,065CB9A200003F
1672248622.157487,191,06E006E006E00000
1672248622.157693,1CD,0000000000
1672248622.157941,1A1,00000000000000
1672248622.158167,1E5,46FF28E00000D501
1672248622.158398,1C3,06E006D900000000
1672248622.158645,1E9,4000000C00000000
1672248622.158794,334,0000
1672248622.162199,2F9,7B00000000
1672248622.162349,0F1,7E9B00C0
1672248622.162521,348,00000000
1672248622.16272,34A,00000000
1672248622.16552,0C1,0000000400000004
1672248622.165808,0F9,00004000000000FF
1672248622.166022,0C5,0000000400000004
1672248622.166277,199,8FFF0FFFEFFF00FF
1672248622.166491,1E5,46FF28800000D801
1672248622.166746,19D,C0003FFD001592FF
1672248622.167103,1F5,0F0F000100000000
1672248622.16945,0C9,8417AD0D004108
1672248622.169689,191,06E106E106E00000
1672248622.171979,0F1,4A9C00C0
1672248622.174328,0C1,1000000410000004
1672248622.174599,0C5,1000000410000004
1672248622.174813,184,000300000000
1672248622.174995,1E1,0000100000
1672248622.175231,1C7,065CF9A100003F
1672248622.175428,1CD,0000000000
1672248622.175667,1E5,46FF28A00000D701
1672248622.175951,1E9,4000000C00000000
1672248622.178404,0F9,00004000000000FF
1672248622.178699,199,CFFF0FFFEFFE00FF
1672248622.179471,3ED,8000000000FF0000
1672248622.181961,0F1,569C00C0
1672248622.182151,1F3,0000
1672248622.182423,0C9,8417BF00004108
1672248622.182662,191,06E106E106E10000
1672248622.182919,1A1,00000000000000
1672248622.18315,1C3,06E106D800000000
1672248622.183398,0C1,2000000420000004
1672248622.183612,2C3,08DD06A007AF
1672248622.183869,0C5,2000000420000004
1672248622.1841,1E5,46FF28C00000D601
1672248622.186129,334,0000
1672248622.190749,0F9,00004000000000FF
1672248622.191104,199,0FFF0FFFF00100FF
1672248622.191373,19D,0000000000158FFF
1672248622.191731,1F5,0F0F000100000000
1672248622.191835,0F1,629C00C0
1672248622.192329,0C1,3000000430000004
1672248622.192573,0C5,3000000430000004
1672248622.192797,184,000000000000
1672248622.193094,1C7,065C39A400003F
1672248622.193223,1CD,0000000000
1672248622.193495,1E5,46FF28E00000D501
1672248622.193743,1E9,4000000C00000000
1672248622.194496,0C9,8417A407004108
1672248622.194748,191,06E206E106E10000
1672248622.201536,0C1,0000000400000004
1672248622.20175,0C5,0000000400000004
1672248622.201915,0F1,7E9B00C0
1672248622.202153,1E5,46FF28800000D801
1672248622.20235,1E1,00FF110020
1672248622.203378,0F9,00004000000000FF
1672248622.203665,199,4FFF0FFFF00000FF
1672248622.206904,0C9,8417AA0A004108
1672248622.207124,191,06E206E106E10000
1672248622.207373,1A1,00000000000000
1672248622.207612,1C3,06E206D800000000
1672248622.21048,0C1,1000000410000004
1672248622.210748,0C5,1000000410000004
1672248622.210972,184,000100000000
1672248622.211198,1C7,065C79A300003F
1672248622.211404,1CD,0000000000
1672248622.211652,1E5,46FF28A00000D701
1672248622.211923,1E9,4001000C0FFE0000
1672248622.212117,2F9,8000000000
1672248622.212299,348,00000000
1672248622.212471,0F1,4A9B00C0
1672248622.212645,34A,00000000
1672248622.215096,12A,4700000044613FFF
1672248622.215977,0F9,00004000000000FF
1672248622.2161,334,0000
1672248622.216323,199,8FFF0FFFEFFF00FF
1672248622.216642,19D,40003FFF001590FF
1672248622.216819,134,00001000
1672248622.2171,1F5,0F0F000100000000
1672248622.217297,1F1,AE0E00000800007A
1672248622.219196,0C1,2000000420000004
1672248622.219448,0C5,2000000420000004
1672248622.219671,0C9,8417B80D004108
1672248622.219894,1E5,46FF28C00000D601
1672248622.220142,191,06E406E406E10000
1672248622.220273,1F3,0000
1672248622.221904,0F1,569C00C0
1672248622.222252,3C9,0766000000000000
1672248622.228147,0F9,00004000000000FF
1672248622.228401,0C1,3000000430000004
1672248622.228649,199,CFFF0FFFEFFE00FF
1672248622.228894,0C5,3000000430000004
1672248622.229092,184,000200000000
1672248622.229348,1C7,065CB9A200003F
1672248622.229546,1CD,0000000000
1672248622.229796,1E5,46FF28E00000D501
1672248622.230136,1E9,4001000C0FFE0000
1672248622.231904,0C9,8417BE00004108
1672248622.2321,0F1,629C00C0
1672248622.232298,191,06E406E406E40000
1672248622.232537,1A1,00000000000000
1672248622.232793,1C3,06E406D900000000
1672248622.23299,2C3,08DE06A007AD
1672248622.23323,3C1,0765E70000000000
1672248622.23347,3D1,0143800001480000
1672248622.233752,3E9,0000000000000000
1672248622.234604,1E1,00FE120040
1672248622.237479,0C1,0000000400000004
1672248622.237715,0C5,0000000400000004
1672248622.237998,1E5,46FF28800000D801
1672248622.240753,0F9,00004000000000FF
1672248622.241138,199,0FFF0FFFF00100FF
1672248622.241367,19D,80003FFE001588FF
1672248622.241672,1F5,0F0F000100000000
1672248622.241845,0F1,7E9C00C0
1672248622.244329,0C9,8417BE07004108
1672248622.244541,191,06E406E406E40000
1672248622.246485,0C1,1000000410000004
1672248622.246724,0C5,1000000410000004
1672248622.246997,17D,04E8000078000100
1672248622.247247,17F,0000000000000000
1672248622.247479,184,000300000000
1672248622.247727,1C7,065CF9A100003F
1672248622.247925,1CD,0000000000
1672248622.248166,1E5,46FF28A00000D701
1672248622.248423,1E9,4001000C00000000
1672248622.248596,334,0000
1672248622.25193,0F1,4A9B00C0
1672248622.252143,1F3,0000
1672248622.25353,0F9,00004000000000FF
1672248622.253824,199,4FFF0FFFF00000FF
1672248622.255154,0C1,2000000420000004
1672248622.255414,0C5,2000000420000004
1672248622.255671,1E5,46FF28C00000D601
1672248622.256805,0C9,8417C50A004108
1672248622.257101,191,06E406E406E40000
1672248622.257264,1A1,00000000000000
1672248622.25752,1C3,06E406D800000000
1672248622.258155,2F9,8B00000000
1672248622.258404,348,00000000
1672248622.258569,34A,00000000
1672248622.262233,0F1,569B00C0
1672248622.264279,0C1,3000000430000004
1672248622.264524,0C5,3000000430000004
1672248622.264714,1E1,00FD130060
1672248622.26492,184,000000000000
1672248622.265152,1C7,065C39A400003F
1672248622.265377,1CD,0000000000
1672248622.265613,1E5,46FF28E00000D501
1672248622.265869,0F9,00004000000000FF
1672248622.2661,1E9,4001000C0FFE0000
1672248622.266347,199,8FFF0FFFEFFF00FF
1672248622.266671,19D,C0003FFD001595FF
1672248622.266968,1F5,0F0F000100000000
1672248622.269351,0C9,8417C40D004108
1672248622.269649,191,06E206E206E40000
1672248622.271722,0F1,629C00C0
1672248622.273477,0C1,0000000400000004
1672248622.273724,0C5,0000000400000004
1672248622.273972,1E5,46FF28800000D801
1672248622.276095,334,0000
1672248622.278305,0F9,00004000000000FF
1672248622.278599,199,CFFF0FFFEFFE00FF
1672248622.27948,3ED,8000000000FF0000
1672248622.281697,0C9,8417BD00004108
1672248622.281874,0F1,7E9C00C0
1672248622.282145,191,06E206E206E20000
1672248622.282347,0C1,1000000410000004
1672248622.282587,1A1,00000000000000
1672248622.282844,0C5,1000000410000004
1672248622.283101,1C3,06E206D700000000
1672248622.283298,184,000100000000
1672248622.283487,2C3,08DF06A007AD
1672248622.283719,1C7,065C79A300003F
1672248622.283917,1CD,0000000000
1672248622.284175,1E5,46FF28A00000D701
1672248622.284415,1E9,4000000C00000000
1672248622.284597,1F3,0000
1672248622.290779,0F9,00004000000000FF
1672248622.291095,199,0FFF0FFFF00100FF
1672248622.291323,0C1,2000000420000004
1672248622.291572,19D,00000000001592FF
1672248622.291819,0C5,2000000420000004
1672248622.291993,0F1,4A9C00C0
1672248622.29223,1E5,46FF28C00000D601
1672248622.292479,1F5,0F0F000100000000
1672248622.29463,0C9,8417D007004108
1672248622.294816,1E1,0000100000
1672248622.295101,191,06E106E106E20000
1672248622.30028,0C1,3000000430000004
1672248622.300523,0C5,3000000430000004
1672248622.300738,184,000200000000
1672248622.30097,1C7,065CB9A200003F
1672248622.301176,1CD,0000000000
1672248622.301424,1E5,46FF28E00000D501
1672248622.301663,1E9,4000000C00030000
1672248622.301845,0F1,569B00C0
1672248622.303406,0F9,00004000000000FF
1672248622.303724,199,4FFF0FFFF00000FF
1672248622.3061,2F9,9300000000
1672248622.306288,334,0000
1672248622.3065,348,00000000
1672248622.306693,34A,00000000
1672248622.307408,0C9,8417CD0A004108
1672248622.307629,191,06E106E106E10000
1672248622.307923,1A1,00000000000000
1672248622.308152,1C3,06E106D700000000
1672248622.309446,0C1,0000000400000004
1672248622.309724,0C5,0000000400000004
1672248622.309972,1E5,46FF28800000D801
1672248622.312205,0F1,629B00C0
1672248622.314798,12A,4700000044613FFF
1672248622.31583,0F9,00004000000000FF
1672248622.316126,199,8FFF0FFFEFFF00FF
1672248622.316424,19D,40003FFF0015A0FF
1672248622.316588,134,00001000
1672248622.316845,1F5,0F0F000100000000
1672248622.3171,1F1,AE0E00000800007A
1672248622.318255,0C1,1000000410000004
1672248622.31849,0C5,1000000410000004
1672248622.318726,184,000300000000
1672248622.31897,1C7,065CF9A100003F
1672248622.319175,1CD,0000000000
1672248622.31939,0C9,8417CD0D004108
1672248622.319622,1E5,46FF28A00000D701
1672248622.31987,191,06E106E106E10000
1672248622.320126,1E9,4000000C00000000
1672248622.32024,1F3,0000
1672248622.321804,0F1,7E9C00C0
1672248622.322101,1E1,00FF110020
1672248622.324856,3C9,0766000000000000
1672248622.327122,0C1,2000000420000004
1672248622.327373,0C5,2000000420000004
1672248622.327621,1E5,46FF28C00000D601
1672248622.32823,0F9,00004000000000FF
1672248622.32849,199,CFFF0FFFEFFE00FF
1672248622.331731,0C9,8417CA00004108
1672248622.331874,0F1,4A9C00C0
1672248622.3321,191,06E106E106E10000
1672248622.33234,1A1,00000000000000
1672248622.332599,1C3,06E106D600000000
1672248622.332793,2C3,08DE06A007AD
1672248622.333108,3C1,0765E70000000000
1672248622.33329,3D1,0143800001800000
1672248622.333546,3E9,0000000000000000
1672248622.336256,0C1,3000000430000004
1672248622.336499,0C5,3000000430000004
1672248622.336713,184,000000000000
1672248622.33697,1C7,065C39A400003F
1672248622.337167,1CD,0000000000
1672248622.337424,1E5,46FF28E00000D501
1672248622.337663,1E9,4FFF000C00000000
1672248622.33782,334,0000
1672248622.340854,0F9,00004000000000FF
1672248622.341153,199,0FFF0FFFF00100FF
1672248622.341442,19D,80003FFE0015A5FF
1672248622.341808,1F5,0F0F000100000000
1672248622.341945,0F1,569B00C0
1672248622.344326,0C9,8417DB07004108
1672248622.344565,191,06E006E006E10000
1672248622.345461,0C1,0000000400000004
1672248622.3457,0C5,0000000400000004
1672248622.345972,17D,04E8000078000100
1672248622.346223,17F,0000000000000000
1672248622.34648,1E5,46FF28800000D801
1672248622.35173,0F1,629B00C0
1672248622.352105,1E1,00FE120040
1672248622.353172,0F9,00004000000000FF
1672248622.3535,199,4FFF0FFFF00000FF
1672248622.354405,0C1,1000000410000004
1672248622.35465,0C5,1000000410000004
1672248622.354789,1F3,0000
1672248622.35502,184,000100000000
1672248622.355252,1C7,065C79A300003F
1672248622.355451,1CD,0000000000
1672248622.355689,1E5,46FF28A00000D701
1672248622.355947,1E9,4FFF000C00000000
1672248622.356152,2F9,9800000000
1672248622.356351,348,00000000
1672248622.356515,34A,00000000
1672248622.356998,0C9,8417CF0A004108
1672248622.357258,191,06E006E006E00000
1672248622.357514,1A1,00000000000000
1672248622.357744,1C3,06E006D600000000
1672248622.362235,0F1,7E9B00C0
1672248622.363104,0C1,2000000420000004
1672248622.363373,0C5,2000000420000004
1672248622.363614,1E5,46FF28C00000D601
1672248622.364679,3F1,00CC5A1894FF005A
1672248622.36585,0F9,00004000000000FF
1672248622.366025,334,0000
1672248622.366243,199,8FFF0FFFEFFF00FF
1672248622.366611,19D,C0003FFD0015AFFF
1672248622.366897,1F5,0F0F000100000000
1672248622.369349,0C9,8417CA0D004108
1672248622.369516,191,06DE06DE06E00000
1672248622.37168,0F1,4A9C00C0
1672248622.37223,0C1,3000000430000004
1672248622.372474,0C5,3000000430000004
1672248622.372688,184,000200000000
1672248622.37292,1C7,065CB9A200003F
1672248622.373127,1CD,0000000000
1672248622.373374,1E5,46FF28E00000D501
1672248622.373639,1E9,4001000C0FFE0000
1672248622.378437,0F9,00004000000000FF
1672248622.378702,199,CFFF0FFFEFFE00FF
1672248622.379506,3ED,8000000000FF0000
1672248622.381393,0C1,0000000400000004
1672248622.381649,0C5,0000000400000004
1672248622.381873,0C9,8417D800004108
1672248622.382102,0F1,569C00C0
1672248622.382266,191,06DE06DE06DE0000
1672248622.382523,1E5,46FF28800000D801
1672248622.382745,1A1,00000000000000
1672248622.382993,1C3,06DE06D500000000
1672248622.383198,2C3,08DE06A007AC
1672248622.38343,3F9,0001E77B5A000F14
1672248622.383578,3FB,0000
1672248622.38458,1E1,00FD130060
1672248622.387347,1F3,0000
1672248622.390203,0C1,1000000410000004
1672248622.390475,0C5,1000000410000004
1672248622.390723,0F9,00004000000000FF
1672248622.390937,184,000300000000
1672248622.391176,199,0FFF0FFFF00100FF
1672248622.3914,1C7,065CF9A100003F
1672248622.391648,19D,000000000015B7FF
1672248622.391812,0F1,629C00C0
1672248622.391994,1CD,0000000000
1672248622.392232,1F5,0F0F000100000000
1672248622.39248,1E5,46FF28A00000D701
1672248622.39272,1E9,4001000C00010000
